name,title,link,content,img,date,senti_score
이데일리,"韓 기업가치 '최하위 수준'…""밸류업 위해선 주주환원 확대해야 """,http://www.edaily.co.kr/news/newspath.asp?newsid=02686326642104304,"[이데일리 장영은 기자] 배당금을 지급하거나 자사주를 매입하는 식으로 주주에게 이익을 돌려주는 ‘주주환원 정책’을 활발히 시행하는 기업일수록 기업 가치가 높은 것으로 나타났다. 특히 우리나라와 같이 상대적으로 주주이익을 보호하는 정책이 덜 갖춰진 환경에서는 주주환원 확대를 통해 주주 이익 보호가 강화되고 시가총액 상승을 통한 기업 가치 제고 효과가 클 것으로 예상됐다.17일 한국은행이 발간한 ‘BoK 이슈노트: 주주환원 정책이 기업가치에 미치는 영향’에서는 “주주보호가 취약한 우리나라에서는 주주환원 확대가 기업가치 제고에 효과적일 수 있다”고 분석했다. 이는 국내 기업의 밸류업 방안으로 배당과 자사주 매입 필요성이 대두되고 있는 가운데 주요국들과 비교를 통해 이같은 주주환원이 기업 가치에 실제로 긍정적인 영향을 미치는 지를 검토한 결과다.김선임 한은 경제통계2국 국민소득총괄팀 차장(전 금융시장국 주식시장팀)은 “주요 20개국(G20) 국가 중 우리나라를 포함해 16개국의 주주보호와 주주환원 수준, 평균적인 기업가치 수준을 비교했다”며 “주주환원 규모가 클수록 기업가치가 상승하고 현금성 자산은 주주보호 수준이 높은 경우에만 기업가치에 긍정적이었다”고 말했다.이번 연구에서도 ‘코리아 디스카운트’가 확인됐다. 우리나라의 기업가치가 비교 대상국 중 최하위권에 속한 것이다. 매출액 성장률과 부채비율로 보면 우리나라 기업의 성장성과 안정성은 양호한 수준으로 나타났으나 기업 가치는 최하위권이었다.(위 그래프 참조)기업 가치를 높이기 위한 방안으로는 주주보호와 주주환원을 확대하는 방안이 유효할 것으로 분석됐다. 김 차장은 “우리나라 기업가치는 성장성과 안정성에 비해 낮은 수준에 머물러 있으며 주주보호 및 주주환원 수준도 상대적으로 미흡했다”면서 “주주보호 수준이 높을수록 주주환원이 확대되고, 주주환원 규모가 클수록 기업가치는 상승하는 것으로 나타났다”고 했다지난해 초부터 저평가된 우리 기업들의 기업가치를 높이자는 취지에서 시행되고 있는 ‘밸류업’ 프로그램을 뒷받침하는 연구 결과다.김 차장은 “중장기적으로 일반 주주 보호, 기업 분할·합병 과정에서의 투자자 신뢰 제고 등을 위한 기업지배구조 개선 노력을 꾸준히 지속할 필요가 있다”고 덧붙였다.아울러 기업 가치 상승을 위해 산업별로 다른 접근방법이 필요하다는 점도 강조했다. 우리나라 주력 산업이기도 하나 반도체와 기술 하드웨어, 소프트웨어 등의 고성장 산업의 경우 주주환원이 기업 가치를 높이는 영향은 뚜렷하지 않은 반면, 자본 투자를 통한 기업 가치 상승 효과가 클 것으로 추정됐다. 반대로 자본 투자 필요성이 낮은 금융업종은 배당 확대 등을 통한 기업 가치 제고 효과가 높을 것으로 기대됐다.김 차장은 “고성장 산업의 경우 설비투자와 연구·개발과 같이 자본적 지출이 기업가치 상승에 중요한 것으로 나타났다”며 “밸류업 지수 구성 등에 있어 업종 특성을 고려해 주주환원 외에 자본투자 계획에 대해서도 적절히 평가해 반영할 필요가 있다”고 설명했다.한편, 이번 연구에서는 G20 회원국 중 국영 기업 중심의 중국과 자료가 부족한 호주와 사우디아라비아, 단일 국가가 아닌 유럽연합(EU)은 제외됐으며, 기간은 2019~2023년을 대상으로 했다. 기업 자료는 상장사 중 동일한 기준에서 자료를 비교할 수 있는 기업들로만 했다. 국내 기업의 경우 128개 기업의 분석대상이었다.",https://image.edaily.co.kr/images/photo/files/NP/S/2025/03/PS25031701207.jpg,2025-03-17,
이데일리,"""올해 시장 전망은?""…LS증권, 해외주식·채권 투자전략 세미나 개최",http://www.edaily.co.kr/news/newspath.asp?newsid=01922086642104304,"[이데일리 신하연 기자] LS증권은 해외주식과 해외채권 등에 대한 투자전략을 제공하는 세미나를 연다고 17일 밝혔다.이번 세미나에는 LS증권 김종구 상무가 강연자로 나서 ‘해외주식과 골라먹는 재미, 해외채권’에 대해 설명한다. 이어 LS증권 염승환 이사가 ‘돌아온 코스피 힘빠진 나스닥, 우리의 선택은’을 주제로 강연한다.마지막으로 ‘미국주식이 답이다’의 공동저자인 유에스스탁 장우석 부사장이 ‘미국주식투자 성공비결 10가지’에 대해 이야기한다.세미나는 22일 오전 10시부터 오후 12시30분까지 서울 영등포구 금융투자교육원 6층 리더스홀에서 진행된다. 참여를 원하는 고객 누구나 신청할 수 있으며, 선착순 150명까지 가능하다.LS증권은 지난 달부터 매월 리테일 고객 대상 세미나를 진행하고 있다. 자세한 일정과 주제는 LS증권 홈페이지, 홈트레이딩시스템(HTS) 및 모바일트레이딩시스템(MTS)에서 확인할 수 있다.LS증권 관계자는 “글로벌 금융환경이 빠르게 변화하고 있는 지금 개인투자자들이 올바른 투자전략을 세우는 것이 중요하다”며 “이번 세미나가 새로운 인사이트를 얻는 계기가 되길 바란다”고 말했다.",https://image.edaily.co.kr/images/photo/files/NP/S/2025/03/PS25031700368.jpg,2025-03-17,
이데일리,"환율, 1447.9원 하락 마감…위험선호 심리 회복에 5.9원↓(종합)",http://www.edaily.co.kr/news/newspath.asp?newsid=03447286642104304,"[이데일리 정두리 기자] 원·달러 환율이 위험선호 심리 회복에 하락 마감했다. 역외 달러화 가치가 약세를 보인 가운데, 외국인 투자자들의 매수세가 우위를 보이면서 저점을 낮췄다.17일 엠피닥터에 따르면 이날 원·달러 환율은 오후 3시 30분 기준 전 거래일 종가(1453.8원)에서 5.9원 내린 1447.90에 마감했다. 최근 1450원대에 마감을 유지하던 환율은 6거래일만에 다시 1440원대로 낮아진 것이다.이날 환율은 역외 환율을 반영해 전 거래일 종가보다 1.8원 내린 1452.0원에 개장했다. 이후 환율은 아래쪽을 향하며 1440원 후반대까지 내려간 뒤 등락을 거듭하다 마감했다. 장중 고가가 시가와 동일했다.독일의 경기 부양책 합의로 유로화가 급등하고, 지난 주말 뉴욕증시 반등에 위험선호 심리가 누그러지자 외국인의 국내 증시 순매수가 이날 환율에 하락압력으로 작용했다.다만 이번주 미국과 일본 등 주요국의 금리 결정이 예정돼있고, 윤석열 대통령 탄핵 심판 선고 가능성도 있어 시장 경계감은 남아있다. 여기에 더해 도널드 트럼프 대통령은 상호관세 및 자동차 등 부문별 관세에 대한 일정을 4월 2일이라고 재확인했다.임환열 우리은행 연구원은 “위험 선호 회복 심리가 우세하긴 했지만, 이번 주 예정돼 있는 이벤트들로 인해 섣부른 포지션을 잡기보다는 앞으로 지켜보자라는 심리가 더 우세했다”면서 “트럼프 대통령이 자동차에 대한 상호 관세를 부과하겠다는 방침을 재확인하면서 엔화가 약세를 보인 것도 환율의 추가 하락을 제한한 요인”이라고 설명했다. 그러면서 그난 “이날 오후 들어선 1445원 근처에서 저점을 낮춘 이후 하단이 지지되는 모습을 보였다”고 덧붙였다.이날 중국의 실물 경기지표 발표되면서 원화 움직임에도 영향을 미칠 것으로 봤으나 아시아 통화가 전체적으로 약세를 보였기 때문에 환율 하락이 추가적으로 이어지진 않았다. 임 연구원은 “중국의 경제 지표가예상치를 상회하는 모습을 보였지만 세부적인 지표를 보면 중국의 주택시장 침체가 여전히 지속되고 있다는 신호도 확인 할 수가 있었다”면서 “이러한 점이 위안화의 약세 요인으로 작용한 듯 싶다”고 했다.중국 국가통계국에 따르면 1∼2월 중국 소매판매는 작년 같은 기간 대비 4.0% 증가했다. 로이터가 전망한 4.0%와 일치했다. 같은 기간 산업생산은 5.9% 증가해 로이터 전망치 5.3%를 상회했다. 1∼2월 고정자산투자는 지난해 같은 기간보다 4.1% 늘었다. 다만 같은 기간 부동산 개발 투자는 9.8% 감소해 부동산 경기 침체가 계속되는 것으로 나타났다.달러화는 약세를 지속하고 있다. 주요 6개국 통화 대비 달러 가치를 나타내는 달러인덱스는 이날 새벽 3시 10분 기준 103.74를 기록하고 있다. 달러·엔 환율은 148엔대, 달러·위안 환율은 7.23위안대에서 거래되고 있다. 외국인 투자자는 국내증시에서 순매수 우위를 나타냈다. 외국인은 코스피 시장에서 7733억원대를 순매수했다.",https://image.edaily.co.kr/images/photo/files/NP/S/2025/03/PS25031701037.jpg,2025-03-17,
아시아경제,"코스피, 삼전 5% 급등에 강세…2600선 탈환 - 아시아경제",https://view.asiae.co.kr/article/2025031716002760588,"연합뉴스 코스피지수가 기관과 외국인의 순매수에 힘입어 강세로 장을 마감했다. 17일 코스피지수는 전일 대비 44.33포인트(1.73%) 상승한 2610.69에 거래를 마쳤다. 거래량은 3억9115만주로, 거래대금은 11조8215억원으로 잠정 집계됐다. 투자주체별로는 기관과 외국인이 각각 4964억원, 6242억원 순매수한 반면 개인은 1조1824억원을 순매도했다. 프로그램매매는 차익거래에서 1237억원, 비차익거래에서 3707억원의 순매수가 발생했다. 업종별로는 대부분 업종이 상승했다. 전기전자 업종이 3.04% 상승했고 운송장비 2.68%, 제조 2.08%, 증권 2.03%, 의료정밀 2.01%, 오락문화 1.87%, 유통 1.31%, 보험 1.3%, 금융 1.29%, 제약 1.24%, 통신 1.19%, 음식료담배 1.16%, 종이목재 0.85%, 일반서비스 0.8%, 부동산 0.75% 등이 강세로 마감했다. 반면 기계장비 업종은 1.12% 하락했고 화학 -0.52%, 전기가스 -0.28% 등은 약세를 보였다. 시가총액 상위권 종목들도 대부분 강세로 거래를 마쳤다. 코스피 대장주 삼성전자가 엔비디아 ‘GTC 2025’를 앞두고 5.3% 올랐고 SK하이닉스 0.73%, 삼성바이오로직스 1.71%, 현대차 0.25%, 셀트리온 0.91%, 한화에어로스페이스 6.81%, NAVER 1.44%, KB금융 0.77%, HD현대중공업 3.45% 등이 상승했다. 반면 LG에너지솔루션은 0.46% 하락했고 기아도 0.7% 빠졌다. 이날 상승 종목은 530개사로, 하락 종목은 358개사로, 보합권은 56개사로 집계됐다. 1개사는 상한가를 기록했다. 이날 코스닥지수는 개인의 매수세에 힘입어 상승 마감했다. 코스닥지수는 전일 대비 9.25포인트(1.26%) 상승한 743.51에 거래를 마쳤다. 투자주체별로는 기관과 외국인이 각각 41억원, 1156억원 순매도한 반면 개인은 1239억원을 순매수했다. 시가총액 상위권 종목은 등락이 엇갈렸다. 코스닥 대장주 알테오젠이 12.12% 급등했고 HLB 5.0%, 에코프로 0.17%, 레인보우로보틱스 0.47%, 리가켐바이오 4.36%, 리노공업 1.38% 등이 상승했다. 반면 에코프로비엠은 1.51% 하락했고 삼천당제약 -0.31%, 휴젤 -0.3%, 코오롱티슈진 -4.35%, 클래시스 -2.12% 등은 약세로 장을 마감했다. 한편 서울 외환시장에서 원/달러 환율은 전일 대비 4.3원 내린 1448.7원에 거래되고 있다.  <ⓒ투자가를 위한 경제콘텐츠 플랫폼, 아시아경제(www.asiae.co.kr) 무단전재 배포금지>",https://cphoto.asiae.co.kr/listimglink/1/2025031715595971068_1742194799.jpg,2025-03-17,
아시아경제,"[특징주]씨케이솔루션, 코스피 상장 첫날 40% 강세 - 아시아경제",https://view.asiae.co.kr/article/2025031709331616011,"2차전지 드라이룸 전문기업 씨케이솔루션이 코스피 상장 첫날 장 초반 40%대로 급등하고 있다. 17일 오전 9시 23분 기준 씨케이솔루션 주가는 공모가(1만5000원) 대비 41% 뛴 2만1150원을 기록 중이다. 시초가 2만7650원에 첫 거래를 시작했다. 씨케이솔루션은 지난달 기관투자자 대상 수요예측에 2093개의 국내외 기관이 참석해 1020대 1의 경쟁률을 기록했다. 공모가는 1만5000원으로 확정됐다. 확정 공모가 기준 시가총액은 1640억원 수준이다. 앞서 지난 4~5일 진행된 일반 투자자 대상 공모주 청약에서는 1320.7대 1의 경쟁률을 기록했으며, 청약 증거금은 약 3조7144억원이 모였다. 씨케이솔루션은 2차전지 및 첨단산업 제조공정에 필수적인 드라이룸 시스템 선도기업이다. 차세대 배터리로 주목받는 전고체 배터리 제조 공정용 드라이룸 시스템 기술 개발을 완료했으며, 2차전지 제조사와 함께 전고체 배터리 양산 시스템을 개발하고 있다. 2차전지 드라이룸 시스템 관련한 특허 및 저작권은 22여개로 국내 최대 수준이다. 주요 고객사로는 삼성SDI, SK온, LG에너지솔루션 등이 있다.  <ⓒ투자가를 위한 경제콘텐츠 플랫폼, 아시아경제(www.asiae.co.kr) 무단전재 배포금지>",https://cphoto.asiae.co.kr/listimglink/1/2025031309193066114_1741825171.jpg,2025-03-17,
아시아경제,"코스피, 외국인·기관 ‘쌍끌이’ 매수에 장중 1%대 강세 - 아시아경제",https://view.asiae.co.kr/article/2025031710494117313,"연합뉴스 코스피지수가 외국인과 기관의 매수세에 힘입어 장중 강세를 보이고 있다. 17일 오전 10시39분 기준 코스피지수는 전일 대비 1.53% 상승한 2605.72에 거래되고 있다. 투자주체별로는 기관과 외국인이 각각 1753억원, 4209억원 순매수하고 있는 반면 개인은 5888억원을 순매도하는 중이다. 선물 시장에서는 외국인이 8158억원을 순매수하고 있는 반면 기관과 개인은 각각 3822억원, 3533억원 순매도세를 보이고 있다. 업종별로는 대부분 업종이 오름세다. 전기전자업종이 3.1% 상승세고 운송장비 2.41%, 제조 2.01%, 오락문화 1.95%, 증권 1.54%, 유통 1.09%, 통신 1.01%, 의료정밀 0.87%, 금융 0.83%, 금속 0.71%, 종이목재 0.78%, 음식료담배 0.53%, 섬유의류 0.74% 등이 강세다. 반면 건설업종은 0.84% 약세고 기계장비 -0.72%, 전기가스 -0.45%, 화학 -0.09% 등이 약세다. 시가총액 상위권 종목들은 대부분 강세다. 삼성전자가 4.75% 급등하고 있고 SK하이닉스 1.71%, LG에너지솔루션 0.31%, 삼성바이오로직스 0.86%, 셀트리온 0.7%, 한화에어로스페이스 6.67%, NAVER 0.96%, KB금융 0.38%, HD현대중공업 2.96%, POSCO홀딩스 1.31% 등이 오름세다. 반면 현대차와 기아는 각각 0.1% 약보합권에서 움직이고 있다. 코스닥지수도 강보합권에서 움직이고 있다. 코스닥지수는 전일 대비 0.33% 상승한 736.78에 거래되고 있다. 투자주체별로는 기관과 외국인이 각각 176억원, 1565억원 순매도하고 있는 반면 개인은 1742억원을 순매수하고 있다. 시가총액 상위권 종목들은 등락이 엇갈린다. 알테오젠이 0.38% 하락세고 에코프로비엠 -0.98%, 에코프로 -1.84%, 레인보우로보틱스 -0.63%, 코오롱티슈진 -3.09%, 클래시스 -1.31%, 리가켐바이오 -0.39%, 파마리서치 -2.83% 등이 약세다. 반면 HLB는 3.61% 강세고 휴젤 0.45%, 리노공업 0.46% 등이 오름세다. 한편 서울 외환시장에서 원/달러 환율은 전일 대비 3.8원 하락한 1449.2원에 거래되고 있다.  <ⓒ투자가를 위한 경제콘텐츠 플랫폼, 아시아경제(www.asiae.co.kr) 무단전재 배포금지>",https://cphoto.asiae.co.kr/listimglink/1/2025031710473870459_1742176058.jpg,2025-03-17,
아시아경제,코스피 44.33P 오른 2610.69 마감(1.73%↑) - 아시아경제,https://view.asiae.co.kr/article/2025031715332654258,"코스피 44.33P 오른 2610.69 마감(1.73%↑)  <ⓒ투자가를 위한 경제콘텐츠 플랫폼, 아시아경제(www.asiae.co.kr) 무단전재 배포금지>",https://cwcontent.asiae.co.kr/asiaresize/93/2025041615545322499_1744786493.png,2025-03-17,
아시아경제,코스피 21.96P 오른 2588.32 출발(0.86%↑) - 아시아경제,https://view.asiae.co.kr/article/2025031709012285230,"코스피 21.96P 오른 2588.32 출발(0.86%↑)  <ⓒ투자가를 위한 경제콘텐츠 플랫폼, 아시아경제(www.asiae.co.kr) 무단전재 배포금지>",https://cwcontent.asiae.co.kr/asiaresize/93/2025041615545322499_1744786493.png,2025-03-17,
아시아경제,대체거래소 거래종목 110개로 확대…신세계·LG생건 등 합류 - 아시아경제,https://view.asiae.co.kr/article/2025031708203638624,"17일부터 국내 최초 대체거래소(ATS) 넥스트레이드에서 거래할 수 있는 종목이 기존 10개에서 110개로 늘어난다. 코스피 시가총액 상위권인 DB손해보험, LG생활건강 등 대형주가 다수 추가돼 본격적인 거래 활성화가 기대된다. 앞서 넥스트레이드는 이날부터 유가증권시장(코스피) 55개 종목, 코스닥시장 55개 종목으로 거래 대상이 확대된다고 지난 14일 밝혔다. 오전 8시 17분 기준 프리마켓에선 69개 종목 8만4000주가 약 16억원에 거래되고 있다. 연합뉴스 코스피 상장사 중에서는 대표적으로
신세계
,
농심
,
롯데칠성
,
엔씨소프트
,
이마트
,
한화
,
현대건설
,
DB손해보험
,
GS건설
,
LG생활건강
등이 새로 편입된다.
삼성증권
,
키움증권
,
한국금융지주
,
BNK금융지주
,
NH투자증권
등 증권주도 다수 이름을 올렸다. 코스닥 상장사 중에서는
스튜디오드래곤
,
씨젠
,
안랩
,
천보
,
케어젠
,
포스코엠텍
,
CJ ENM
,
SOOP
등이 합류했다. 반도체 소부장(소재·부품·장비)주인
두산테스나
,
원익IPS
,
피에스케이
,
하나머티리얼즈
등도 포함됐다. 시장의 주목을 받는 코스피200, 코스닥150 소속 대형주가 상당수 포진하면서 넥스트레이드의 거래 역시 본격적으로 활발해질 것이라는 기대가 나온다. 한편 출범 4주 차에 접어드는 내주부터는 거래 종목이 총 350개로 확대된다. 코스피 대장주인 삼성전자와 SK하이닉스를 거래할 수 있게 된다. 31일부터는 800개 등으로 거래 가능 종목을 점차 늘려갈 계획이다. 넥스트레이드 출범으로 투자자들은 오전 8시부터 오후 8시까지 하루 12시간 주식 거래가 가능해졌다. 메인마켓은 오전 9시부터 오후 3시20분, 프리마켓은 오전 8시부터 8시 50분, 애프터마켓은 오후 3시 30분부터 8시까지 열린다.  <ⓒ투자가를 위한 경제콘텐츠 플랫폼, 아시아경제(www.asiae.co.kr) 무단전재 배포금지>",https://cphoto.asiae.co.kr/listimglink/1/2025031708163969905_1742166999.jpg,2025-03-17,
아시아경제,"LS증권, 해외주식·채권 투자전략 세미나 개최 - 아시아경제",https://view.asiae.co.kr/article/2025031717150386613,"LS증권은 해외주식과 해외채권 등에 대한 투자전략을 제공하는 세미나를 연다고 17일 밝혔다. 이번 세미나에는 LS증권 김종구 상무가 강연자로 나서 ‘해외주식과 골라먹는 재미, 해외채권’에 대해 설명한다. 이어 LS증권 염승환 이사가 ‘돌아온 코스피 힘빠진 나스닥, 우리의 선택은’을 주제로 강연한다. 마지막으로 ‘미국주식이 답이다’의 공동저자인 유에스스탁 장우석 부사장이 ‘미국주식투자 성공비결 10가지’에 대해 이야기한다. 세미나는 22일 오전 10시부터 오후 12시30분까지 서울 영등포구 금융투자교육원 6층 리더스홀에서 진행된다. 참여를 원하는 고객 누구나 신청할 수 있으며, 선착순 150명까지 가능하다. LS증권은 지난 달부터 매월 리테일 고객 대상 세미나를 진행하고 있다. 자세한 일정과 주제는 LS증권 홈페이지, HTS(홈트레이딩시스템) 및 MTS(모바일트레이딩시스템)에서 확인할 수 있다.  <ⓒ투자가를 위한 경제콘텐츠 플랫폼, 아시아경제(www.asiae.co.kr) 무단전재 배포금지>",https://cphoto.asiae.co.kr/listimglink/1/2025031717143771263_1742199276.png,2025-03-17,
아시아경제,[굿모닝 증시]美 FOMC·트럼프·엔비디아…주요 이벤트 속 변동성↑ - 아시아경제,https://view.asiae.co.kr/article/2025031708030843297,"17일 코스피는 미국 연방공개시장위원회(FOMC), 도널드 트럼프 미국 대통령의 관세 발언, 엔비디아의 ‘GTC 2025’ 등을 앞두고 변동성 확대 국면을 이어갈 것으로 전망된다. 지난 14일(현지시간) 뉴욕증권거래소(NYSE)에서 다우존스30산업평균지수는 전장보다 674.62포인트(1.65%) 급등한 4만1488.19에 거래를 마감했다. S&P500지수는 전장보다 117.42포인트(2.13%) 뛴 5638.94, 나스닥종합지수는 451.08포인트(2.61%) 튀어 오른 1만7754.09에 장을 마쳤다. 이날 뉴욕증시는 3월 소비심리 부진 및 기대인플레 상승에도 최근 급락에 대한 낙폭 과대 인식 속 GTC 기대감이 엔비디아(5.2%) 등 '매그니피센트7(M7)' 중심의 저가 매수세를 자극함에 따라 큰 폭의 급반등에 성공했다. 마이크로소프트와 아마존, 애플, 메타, 알파벳도 2% 안팎의 상승세를 기록했다. 15일 발표된 3월 미시간대 소비심리지수 예비치는 57.9로 시장 예상치(63.1)를 크게 하회하며 2022년 11월 이후 최저치를 기록했다. 또한 1년 기대인플레이션(2월 4.3% → 3월 4.9%)과 5년 기대인플레이션(2월 3.5% → 3월 3.9%) 모두 지난달보다 상승했다. 한지영 키움증권 연구원은 “3월 소비심리 급락과 기대 인플레이션 상승의 조합은 지난 2월 소비심리지수 발표 당시와 유사하게 미국 증시에 스태그플레이션 우려를 불러일으킬 수 있는 요소였다""면서도 “다만 2월 소비자물가지수(CPI), 생산자물가지수(PPI) 등 하드 데이터들이 인플레이션 급등 불안을 사전에 완화시킨 것이 증시가 급락하지 않은 배경”이라고 덧붙였다. 또 오는 20일 예정된 3월 연방공개시장위원회(FOMC)에서는 금리 동결이 기정사실화된 가운데, 수정 경제전망과 점도표 변화, 양적긴축(QT) 중단 여부가 주요 체크포인트로 꼽힌다. 한 연구원은 “제롬 파월 연방준비제도(Fed) 의장이 3월 초 낙관적인 경기 전망을 내놓았을 때 증시가 긍정적으로 반응했던 것처럼 이번 FOMC에서 제시될 성장률과 인플레이션 전망 변화폭에 따라 주가 민감도가 달라질 것”이라고 전망했다. 아울러 인공지능(AI) 및 반도체 관련 종목에도 중요한 이벤트들이 예정돼 있다는 분석이다. 오는 21일까지 열리는 GTC 2025에서 젠슨 황 엔비디아 CEO가 18일 기조연설을 통해 새로운 그래픽처리장치(GPU) 제품군을 공개할 것으로 보인다. 한 연구원은 “블랙웰 업그레이드 버전과 루빈 등 신제품 발표가 엔비디아의 증시 장악력을 얼마나 회복시킬 수 있을지에 시장의 관심이 모일 것”이라며 “또 21일 예정된 마이크론 실적 발표도 국내 반도체주에 영향을 줄 수 있다”고 전망했다. 이어 그는 “최근 디램(DRAM)과 낸드(NAND) 업황 개선 기대감이 국내 반도체주 반등을 견인하고 있는 만큼, 마이크론의 실적 및 컨퍼런스콜이 이 같은 흐름을 정당화할 수 있을지가 중요하다”고 분석했다.  <ⓒ투자가를 위한 경제콘텐츠 플랫폼, 아시아경제(www.asiae.co.kr) 무단전재 배포금지>",https://cphoto.asiae.co.kr/listimglink/1/2025011506280389199_1736890083.jpg,2025-03-17,
매일경제,"개미 1조원 팔아치웠는데…코스피, 외국인·기관 ‘사자’에 2600선 회복 - 매일경제",https://www.mk.co.kr/article/11265844,"코스피가 외국인과 기관 투자자의 쌍끌이 매수에 힘입어 2600선을 회복했다. 반도체 업종의 주가 상승세가 지수를 끌어올렸다. 17일 코스피는 전일 대비 44.33포인트(1.73%) 상승한 2610.69에 장을 마감했다. 이날 코스피는 0.86% 오른 2588.32에 개장해 상승폭을 키워갔다. 지수가 2600선을 회복한 건 지난달 27일 이후 11거래일 만이다. 이경민 대신증권 연구원은 “최근 반도체 D램 가격 반등 추세로 레거시 반도체 업황의 턴어라운드 기대감이 고조되면서 전기전자 업종을 중심으로 외국인의 저점 매수세가 유입됐다”고 분석했다. 이날 유가증권시장에서 외국인과 기관은 각각 6245억원, 4986억원을 사들인 반면 개인은 1조1845억원을 팔아치웠다. 업종별로는 전기·전자(3.04%), 운송장비·부품(2.68%), 제조(2.08%), 증권(2.03%), 의료·정밀기기(2.01%) 등이 2% 이상 상승했다. 기계·장비(-1.12%), 화학(-0.52%), 전기·가스(-0.28%) 등은 하락했다. 코스피 시가총액 상위 10개 종목들은 대부분 올랐다. 대장주 삼성전자는 엔비디아의 개발자 회의 ‘GTC 2025’ 개막 기대감에 5.30% 상승한한 5만7600원에 거래를 마쳤다. 한화에어로스페이스도 6.81% 급등했다. 반면 LG에너지솔루션(-0.46%)과 기아(-0.70%)은 하락했다. 코스닥 지수는 전일 대비 9.25포인트(1.26%) 오른 743.51에 거래를 마쳤다. 코스닥 시장에서는 개인이 1239억원어치를 순매수하고, 외국인과 기관은 각각 1156억원과 40억원을 순매도했다. 코스닥 시총 상위 10개 종목은 혼조세로 마감했다. 알테오젠(12.12%)과 HLB(5.00%), 리가켐바이오(4.36%) 등은 급등한 반면 에코프로비엠(-1.51%), 코오롱티슈진(-4.35%), 클래시스(-2.12%) 등은 내렸다.",https://pimg.mk.co.kr/news/cms/202503/17/rcv.YNA.20250317.PYH2025031713500001300_P1.jpg,2025-03-17,
매일경제,"씨케이솔루션, 코스피 상장 첫 날 공모가 대비 80% 급등 - 매일경제",https://www.mk.co.kr/article/11265381,씨케이솔루션 주가가 코스피 상장 첫날 공모가대비 80%까지 치솟는 등 강세 흐름을 보이고 있다. 17일 오전 9시 35분 현재 씨케이솔루션은 공모가 1만5000원 대비 5900원(39.33%) 오른 2만950원에 거래되고 있다. 이날 장초반 씨케이솔루션은 공모가대비 80.00%(1만2000원) 오른 2만7000원을 기록하기도 했다. 씨케이솔루션은 이차전지 드라이룸과 클린룸을 설계·시공하는 기업으로 국내 주요 배터리 회사들을 고객사로 두고 있다. 앞서 씨케이솔루션은 기관투자자 대상 수요예측에서 1020대 1의 경쟁률을 기록했다. 공모가는 희망 범위(1만3500∼1만5000원)의 상단인 1만5000원으로 확정됐다. 이어진 일반 청약에서는 1320.7대 1의 경쟁률을 기록했으며 3조7144억원의 증거금이 모였다.,https://pimg.mk.co.kr/news/cms/202503/17/news-p.v1.20250317.e3e939e95ead47e3b8bac51eb43ad7de_P1.png,2025-03-17,
매일경제,“상·하한가 놀라지 마세요”…넥스트레이드 개장 직후 적은 거래량에 해프닝 - 매일경제,https://www.mk.co.kr/article/11265406,금일 대체거래소 넥스트레이드의 거래종목이 대폭 늘어난 가운데 일부 종목들이 개장 직후 큰 폭으로 가격이 변동하는 사례가 등장했다. 거래량이 매우 적은 상태에서 적은 양의 거래 체결만으로 시장가가 형성돼 생긴 일이다. 17일 코스피 시장에서는 DB손해보험이 개장 직후 하한가에 거래됐다. 이날 오전 8시 DB손해보험은 전 거래일 종가 대비 28.87% 하락한 6만7500원을 나타냈다. 해당 시장가는 8시 3분까지 유지되다가 이후 8시 4분부터는 다시 9만4300원으로 정상 범위를 되찾았다. 반대로 코스닥 시장에서는 포스코엠텍이 개장 직후 상한가에 거래됐다. 오전 8시 포스코엠텍은 전 거래일 종가 대비 30.00% 상승한 1만8460원을 나타냈다. 해당 시장가는 8시 2분까지 유지되다가 이후 8시 3분부터는 1만4630원으로 다시 정상 범위를 되찾았다. 지난 4일 코스피·코스닥 합산 10종목으로 거래가 개시된 넥스트레이드는 이날부터 100종목으로 거래 종목이 늘었다. 오는 24일부터는 삼성전자·에코프로비엠을 비롯한 주요 종목을 포함해 총 240종목으로 거래 종목이 늘어날 예정이다.,https://pimg.mk.co.kr/news/cms/202503/17/news-p.v1.20250304.32e13e0bc6644bc0bf2155fccf2358b0_P1.jpg,2025-03-17,
